first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
339," ""1 43 5 5 22 5 11 9 11 9 26 26 11 9 26 2 3 4 3 25 18 5 6 16 26 26 21 25 18 5 16 6 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.860465,25,0,0,0,
1599," ""1 43 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 2 2 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.860465,26,0,0,0,
1962," ""1 43 5 5 22 5 11 9 11 9 26 26 26 11 9 2 2 4 3 3 25 5 18 6 16 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.860465,26,0,0,0,
2679," ""1 43 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 3 3 4 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.860465,26,0,0,0,
2882," ""1 43 5 5 22 5 26 11 9 11 9 26 11 9 26 2 4 3 3 25 18 5 16 6 26 26 21 18 25 5 6 16 26 26 21 2 4 3 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,234,485/+,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,645/+,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.860465,26,0,0,0,
3674," ""1 43 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 6 16 26 26 21 25 18 5 6 16 26 26 21 2 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.860465,26,0,0,0,
3758," ""1 43 22 5 5 5 26 11 9 11 9 11 9 26 25 18 5 2 26 26 16 6 21 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,482/-,482/-,482/-,482/-,645,820,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.860465,26,0,0,0,
4275," ""1 43 5 5 22 5 11 9 26 26 26 11 9 11 9 2 3 4 3 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 4 3 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,348,820/+,485/+,645,645/-,345/+,345/-,345/-,345/-,345/-,345/-,345/-,345/-,345/-,345/-,482,645,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.860465,27,0,0,0,
4335," ""1 43 5 5 22 5 11 9 11 9 26 26 26 11 9 2 2 3 4 3 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.860465,26,0,0,0,
150," ""1 42 5 5 22 5 11 9 26 26 11 9 11 9 26 3 3 4 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 3 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
177," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 2 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
207," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
240," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
533," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 5 18 6 16 26 2 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
713," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1069," ""1 42 5 5 22 5 26 11 9 11 9 11 9 26 26 2 3 3 4 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,18/-,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,24,0,0,0,
1070," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 4 3 3 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1308," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 2 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1343," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 18 5 6 16 26 26 21 2 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1382," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1435," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 2 25 5 18 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1467," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 2 25 18 5 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1543," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1589," ""1 42 5 22 5 5 11 9 26 26 11 9 11 9 26 2 3 4 3 25 18 5 16 6 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1630," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 2 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
1797," ""1 42 5 5 22 5 11 9 11 9 26 26 11 9 26 3 3 4 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 2 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,24,0,0,0,
1826," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2097," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2168," ""1 42 5 5 22 5 11 9 26 11 9 26 26 11 9 2 4 3 3 25 18 5 16 6 26 26 21 5 18 25 6 16 26 26 21 2 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,88/+485/+|,147/+645/+|,234/+820/+|,348/+,485,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,28,0,0,0,
2272," ""1 42 22 5 5 5 26 11 9 11 9 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 2 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,234/+,348,485,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2282," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 2 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2374," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 2 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2445," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2511," ""1 42 5 5 22 5 11 9 26 26 11 9 11 9 26 2 3 3 4 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
