first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
10," ""1 29 22 5 5 5 9 11 9 26 26 26 11 11 9 2 3 3 4 3 3 4 3 4 3 23 23 23 21 21 21"""," [2,7,14,24,137,220,330,465,627,465,627,465,627,627,627,809,987,987,1294,1692,2148,2691,3301,3955,4515,987,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-inf,-0.00851069,-0.220609,-0.0453152,-0.842893,-1.46634,-0.842893,-1.46634,-0.842893,-0.282567,-0.282567,-0.282567,0,-1.86666,-1.47863,-0.611174,-0.149532,-0.166497,-0.707746,0,-0.108634,-0.304211,-1.36926,-0.453474,-2.38811,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1]",6," [2,7,14,24,75/+,88,147,234,348,635,809,809/+,987,987,1294,1692,2148,2691,3301,3955,4515,4515/+,4517/+|4515/+,4517/+|4515/+,4517/+|4515/+|1314/+,1715,1715,1715,1715,]",41,0.951149,, -inf, -inf, -inf
11," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",26,1,, -2.90767, -0.207691, -1.5215
12," ""1 13 5 5 5 22 11 9 11 9 26 11 9 26 26"""," [1,4,10,18,29,50,88,147,234,355,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-1.6525,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,355,482,645,820,]",26,1,, -6.2873, -0.449093, -1.89482
13," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17788, -0.208894, -1.38638
14," ""1 24 5 5 22 5 11 9 11 9 11 9 26 26 26 4 3 4 2 2 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-0.453474,-0.118193,-0.789243,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1732,1002,1314,1715,1715,1715,1715,]",48,1,, -9.6453, -0.385812, -2.68028
15," ""1 25 22 5 5 5 26 26 11 9 11 9 11 9 26 4 3 4 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,625,797,975,987,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.220609,-0.0453152,-0.586463,-0.0870114,-0.053346,-1.72551,-1.36926,-0.453474,-0.118193,-0.789243,-0.789243,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,137,220,330,465,625,797,975,975/+,1323/+,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,]",46,0.986667,, -13.6418, -0.505252, -1.9064
16," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17788, -0.208894, -1.38638
17," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.71728, -0.235864, -1.38638
18," ""1 19 5 5 5 22 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -6.35454, -0.317727, -1.89482
19," ""1 23 5 5 5 22 11 9 11 9 11 9 26 26 26 4 3 4 2 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-0.453474,-0.118193,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1002,1314,1715,1715,1715,1715,]",46,1,, -8.31666, -0.346528, -2.68028
20," ""1 19 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -5.67014, -0.283507, -1.38638
21," ""1 19 22 5 5 5 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -7.8468, -0.39234, -1.89482
22," ""1 19 5 5 22 5 11 9 11 9 26 26 26 11 9 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,234,348,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-1.5791,-0.00270636,0,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,234,348,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -8.73164, -0.436582, -1.89482
23," ""1 23 5 22 5 5 11 9 11 9 11 9 26 26 26 2 4 3 4 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-2.68028,-0.453474,-0.118193,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1005,1323,1732,1002,1314,1715,1715,1715,1715,]",46,1,, -10.8223, -0.450931, -2.79952
24," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.71728, -0.235864, -1.38638
25," ""1 19 5 5 5 22 11 9 11 9 26 11 9 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,234,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-1.6525,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,355,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -7.55751, -0.377876, -1.89482
26," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17788, -0.208894, -1.38638
27," ""1 19 5 22 5 5 11 9 11 9 26 26 26 11 9 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,234,348,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-1.5791,-0.00270636,0,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,234,348,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -8.68764, -0.434382, -1.89482
28," ""1 32 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 2 3 4 3 3 4 3 4 3 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1692,2148,987,987,1294,1693,2148,2691,3302,3956,987,1005,1323,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.47863,-0.611174,-0.149532,-2.04923,-1.86666,-1.47863,-1.04481,0,-0.166497,-0.678758,0,-0.170958,-1.36926,-0.453474,-2.38811,-0.158057,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1]",3," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1692,2148,2148/+,2691,3302,3956,4517,4517/+,4517/+|4515/+,4517/+|4515/+,4517/+|4515/+,4517/+|4515/+,4517/+|4515/+,4517/+|4515/+,4517/+|4515/+,1715/+,1715,1715,]",32,0.916667,, -18.962, -0.526721, -2.38811
29," ""1 23 22 5 5 5 26 11 9 26 26 11 9 11 9 4 4 3 2 23 23 23 21 21 21"""," [2,7,14,24,44,79,134,465,627,627,627,627,627,809,987,1005,1324,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-2.60269,0,-4.15888,-0.842893,-1.46634,-0.282567,-4.17439,-0.282567,-0.282567,0,-1.36926,-1.03212,-0.158057,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1]",2," [2,7,14,24,44,79,134,134/+,348/+,485,645,472/+,635,1005/+,1324,1732,1732,1002,1314,1715,1715,1715,1715,]",37,0.967391,, -22.0571, -0.848349, -4.17439
30," ""1 19 5 22 5 5 11 11 9 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-5.00599,-0.0441478,-0.00672026,-4.70077,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1]",2," [1,5,12,18,29,88/+,147,345/+,232/+,345,482,645,820,1002,1314,1715,1715,1715,1715,]",34,0.982456,, -14.3474, -0.652156, -5.00599
31," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -5.29393, -0.264696, -1.38638
32," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -5.29393, -0.264696, -1.38638
33," ""1 22 5 22 5 5 9 26 11 9 11 9 11 26 26 4 3 4 23 23 23 21 21 21"""," [1,5,12,18,220,44,81,137,220,330,465,625,797,975,797,975,987,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-3.8036,-3.33729,-0.0844893,-1.9064,-0.00851069,-0.220609,-0.0453152,-0.586463,-2.63906,-0.053346,-1.72551,-0.053346,-1.72551,-1.36926,-0.453474,-0.118193,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1]",4," [1,5,12,18,220,90/+,151,239,355,482,482/+,645,820,1005,1323,1732,1002,1314,1715,1715,1715,1715,]",40,0.984848,, -22.6022, -0.837119, -3.8036
34," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",26,1,, -2.90767, -0.207691, -1.5215
35," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17788, -0.208894, -1.38638
36," ""1 19 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -5.67014, -0.283507, -1.38638
37," ""1 25 22 5 5 5 26 26 11 9 11 9 26 11 9 4 4 3 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,627,635,809,987,1005,1324,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.220609,-0.0453152,-0.842893,-1.46634,-0.00270636,0,-1.36926,-1.03212,-0.158057,-0.789243,-0.789243,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,137,220,330,465,627,627/+|625/+,797,1005/+,1324,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,]",46,0.986667,, -14.1199, -0.52296, -1.9064
38," ""1 19 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -5.67014, -0.283507, -1.38638
39," ""1 19 5 5 5 22 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -6.35454, -0.317727, -1.89482
40," ""1 13 5 5 5 22 11 9 11 9 26 26 11 9 26"""," [1,4,10,18,29,50,88,147,234,348,485,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,348,485,645,820,]",26,1,, -5.08433, -0.363167, -1.89482
