first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
12," ""1 26 5 5 5 22 25 11 9 11 9 11 9 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,18/+,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",25,0.913462,0,0,0,
13," ""1 20 5 5 5 22 11 9 26 11 9 11 9 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,10,18,29,50,234/+|50/+,88,147,232,345,482,645,1002/+,1314,1715,1715,1715,]",0,0,0,0,0,
14," ""1 20 22 5 5 5 11 9 11 9 26 11 9 26 27 26 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,485/+,645,820,]",0,0,0,0,0,
15," ""1 33 22 5 5 5 26 26 26 11 9 11 9 11 9 3 4 3 4 3 3 3 4 3 4 3 3 23 23 23 21 21 28 26 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+,1715,1715,1715,]",0,0,0,0,0,
16," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
17," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",27,0.919872,0,0,0,
18," ""1 24 5 22 5 5 11 9 11 9 11 9 26 26 26 4 4 3 23 23 23 21 21 28 26 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,1002,1314,1715,1715,1715,]",0,0,0,0,0,
19," ""1 41 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 2 3 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1715/+,1715,1715,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",-44,0.743902,0,0,0,
20," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
21," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,1002,1314,1715,1715,1715,1715,]",21,0.900641,0,0,0,
22," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
23," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
24," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
25," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
26," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
27," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 27 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",0,0,0,0,0,
28," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
29," ""1 20 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21 20""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
30," ""1 17 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 26 17""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,]",0,0,0,0,0,
31," ""1 24 5 5 5 22 11 9 11 9 11 9 26 26 26 3 2 2 23 23 23 21 21 28 26 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,1002,1314,1715,1715,1715,]",0,0,0,0,0,
32," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
33," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
34," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
35," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
36," ""1 20 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
37," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
38," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
39," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
40," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
41," ""1 23 22 5 5 5 26 26 26 13 11 9 13 11 9 13 11 9 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,139,]",0,0,0,0,0,
42," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
43," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
44," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 26 3 3 4 3 3 4 23 23 23 21 20 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,]",0,0,0,0,0,
45," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 27 26 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,]",0,0,0,0,0,
46," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
47," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 25 26 5 18 6 16 26 21 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/+,820,820/+,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",23,0.904321,0,0,0,
48," ""1 31 22 5 5 5 26 26 11 9 11 9 11 9 25 18 5 26 6 16 26 21 2 4 3 4 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,809,987,987/+,987/+,987/+,987/+|482/+,482/+,482/+,645,645/+,645/+,645/+,645/+,645/+,645/+,1002/+,1314,1715,1715,1715,1715,]",-4,0.822581,0,0,0,
49," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
50," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
51," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
52," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
53," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",19,0.891975,0,0,0,
54," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21 20""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
55," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1715/+,1715,1715,820/+,820/+,820/+,820/+,820/+,1715/+,1002/+,1314,1715,1715,1715,1715,]",-49,0.736111,0,0,0,
56," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
57," ""1 20 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 20 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,1715/+,1715,]",0,0,0,0,0,
58," ""1 14 5 5 5 22 11 9 11 9 11 9 26 26 27 26""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,]",0,0,0,0,0,
59," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1715/+,1715,1715,820/+,820/+,820/+,820/+,820/+,1715/+,1002/+,1314,1715,1715,1715,1715,]",-49,0.736111,0,0,0,
60," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
61," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
62," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
63," ""1 33 22 5 5 5 26 26 26 11 9 11 9 11 9 3 4 3 3 3 4 3 4 3 3 4 3 23 23 23 21 21 28 26 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+,1715,1715,1715,]",0,0,0,0,0,
64," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
65," ""1 29 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 3 4 3 3 4 3 23 23 23 21 21 21 20""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+|987/+,1715/+,1715,1715,1715,]",0,0,0,0,0,
66," ""1 20 5 5 22 5 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21 20""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
67," ""1 24 5 5 5 22 11 9 26 11 9 11 9 26 26 4 3 4 23 23 23 21 21 28 26 21""", [], [], [],0," [1,4,10,18,29,50,234/+|50/+,88,147,232,345,482,645,645/+,645/+,645/+,1002/+,1314,1715,1715,1715,]",0,0,0,0,0,
68," ""1 26 22 5 5 5 26 26 11 9 11 9 26 11 9 3 3 3 3 3 3 23 23 23 21 21 21 20""", [], [], [],0," [2,7,14,24,44,81,222/+,335,472,635,635/+,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+,1715,1715,1715,1715,]",0,0,0,0,0,
69," ""1 21 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 28 26 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,1715/+,1715,]",0,0,0,0,0,
70," ""1 22 5 5 5 22 13 11 9 13 11 9 13 11 9 26 26 26 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,]",0,0,0,0,0,
71," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
72," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
73," ""1 20 5 5 5 22 11 9 11 9 26 11 9 26 26 23 23 23 21 21 21 20""", [], [], [],0," [1,4,10,18,29,50,88,147,234,485/+,645,820,645/+,1002/+,1314,1715,1715,1715,1715,]",0,0,0,0,0,
74," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 6 16 26 26 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,1002,1314,1715,1715/+,1715,1715,1715,1715,]",23,0.904321,0,0,0,
75," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
76," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
77," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
78," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
79," ""1 41 5 5 22 5 11 9 26 26 11 9 11 9 26 3 3 4 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+|50/+,348/+,485,645,645/+,345/+,482,482/+,482/+,482/+,482/+,482/+,482/+,482/+,482/+,645,820,820/+,820/+,820/+,1715/+|820/+,1715/+,1715,1715,820/+,1715/+,1715,1715,1715,1715,1314/+,1715,1715,1715,1715,]",-44,0.743902,0,0,0,
80," ""1 20 5 5 5 22 11 9 11 9 26 26 11 9 26 23 23 23 21 20 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
81," ""1 32 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 3 4 3 3 4 3 3 3 4 23 23 23 21 21 20 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+,1715,1715,1715,]",0,0,0,0,0,
82," ""1 32 22 5 5 5 26 11 9 11 9 26 11 9 25 18 5 26 16 6 26 21 2 4 4 3 2 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,234/+,485/+,645,645/+,645/+,645/+,820,820/+,820/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,1002/+,1314,1715,1715,1715,1715,]",-11,0.804688,0,0,0,
83," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
84," ""1 30 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 3 4 3 3 4 3 23 23 23 21 21 28 26 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+|987/+,1715/+,1715,1715,]",0,0,0,0,0,
85," ""1 23 22 5 5 5 11 9 11 9 11 9 26 26 26 4 4 3 23 23 23 21 21 21 20""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
86," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
87," ""1 20 5 22 5 5 11 9 11 9 26 26 11 9 26 23 23 23 21 20 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,]",0,0,0,0,0,
88," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
89," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
90," ""1 28 5 5 5 22 11 9 11 9 26 26 11 9 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21 20""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,820/+,820/+,820/+,820/+,820/+,645/+,820,820/+,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
91," ""1 20 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 20 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,1715/+,1715,]",0,0,0,0,0,
92," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
93," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
94," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
95," ""1 29 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 23 20 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715/+,]",0,0,0,0,0,
96," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
97," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 16 6 26 26 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,1002,1314,1715,1715/+,1715,1715,1715,1715,]",23,0.904321,0,0,0,
98," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,1002,1314,1715,1715/+,1715,1715,1715,1715,]",23,0.904321,0,0,0,
99," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,1002,1314,1715,1715,1715,1715,]",21,0.900641,0,0,0,
100," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 18 25 5 6 16 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1715/+,1715,1715,820/+,820/+,820/+,820/+,820/+,1715/+,1002/+,1314,1715,1715,1715,1715,]",-40,0.752033,0,0,0,
101," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
102," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
103," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,1002,1314,1715,1715,1715,1715,]",21,0.900641,0,0,0,
104," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
105," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 4 3 25 18 5 6 16 26 26 21 25 18 5 16 6 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1715/+,1715,1715,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",-23,0.782895,0,0,0,
106," ""1 37 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 18 26 17 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,820/+,]",0,0,0,0,0,
107," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
108," ""1 33 22 5 5 5 26 26 26 11 9 11 9 11 9 3 4 3 3 3 4 3 4 3 3 4 3 23 23 23 21 21 28 26 21""", [], [], [],0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,987/+,1314/+,1715,1715,1715,]",0,0,0,0,0,
109," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
110," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
111," ""1 41 22 5 5 5 11 9 26 26 11 9 11 9 26 3 4 3 25 18 5 6 16 26 26 21 25 18 5 6 16 26 26 21 4 3 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+|75/+,348/+,485,645,645/+,345/+,482,482/+,482/+,482/+,482/+,482/+,482/+,482/+,482/+,645,820,820/+,820/+,820/+,1715/+|820/+,1715/+,1715,1715,820/+,1715/+,1715,1715,1715,1715,1314/+,1715,1715,1715,1715,]",-44,0.743902,0,0,0,
112," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
113," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
114," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
115," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 27 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",0,0,0,0,0,
116," ""1 23 5 22 5 5 11 9 11 9 11 9 26 26 26 4 4 3 23 23 23 21 21 21 20""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
117," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
118," ""1 22 5 5 5 22 11 9 11 9 11 9 26 26 26 3 3 23 23 23 21 20 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/+,820/+,1002,1314,1715,1715,]",0,0,0,0,0,
119," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
120," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21 20""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
121," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21 20""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
122," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
123," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
124," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/+,645/+,645/+,645/+,645/+,820,820/+,1002,1314,1715,1715/+,1715,1715,1715,1715,]",23,0.904321,0,0,0,
125," ""1 20 5 22 5 5 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21 20""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
126," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
127," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
128," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+|348/+,485,645,645/+,645/+,645/+,645/+,645/+,645/+,645/+,645/+,820,820/+,820/+,820/+,820/+,1715/+,1715,1715,820/+,820/+,820/+,820/+,820/+,1715/+,1002/+,1314,1715,1715,1715,1715,]",-40,0.752033,0,0,0,
129," ""1 22 5 5 5 22 13 11 9 13 11 9 13 11 9 26 26 26 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,]",0,0,0,0,0,
130," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
131," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
132," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
133," ""1 20 5 5 22 5 11 9 11 11 9 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,12,18,29,50,88,232/+,345,345/+,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
134," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
135," ""1 29 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 23 20 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715/+,]",0,0,0,0,0,
136," ""1 29 5 5 22 5 11 9 11 9 11 9 26 26 25 26 18 5 6 16 26 21 3 23 23 23 21 21 28 26 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/+,820,820/+,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,]",0,0,0,0,0,
137," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21 20""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",0,0,0,0,0,
